,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1651,,,125.0596549828642,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1652,,,696.3612412662764,1,3.227,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1653,,,846.3474370429171,1,3.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1654,,,530.2754706816434,1,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1655,,,665.292888703994,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1656,,,640.2814503133118,1,3.306,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1657,,,152.06186533762855,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1658,,,497.25187663112393,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1659,,,331.44904863937074,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1660,,,123.08057109629792,1,3.068,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1661,,,910.3190433052299,1,3.343,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1662,,,453.2259583348768,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1663,,,158.96122574466426,1,3.061,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1664,,,285.1848733351451,1,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1665,,,864.3201208797519,1,3.129,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1666,,,554.2429020096823,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1667,,,297.62232839547926,1,3.215,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1668,,,669.2898597423771,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1669,,,457.2218552401546,1,3.322,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1670,,,734.3364798241624,1,3.292,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1671,,,437.23292915555925,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1672,,,373.2006390099178,1,3.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1673,,,489.24796918063487,1,3.366,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1674,,,545.2740268377404,1,3.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1675,,,908.3704317061032,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1676,,,635.3073037262698,1,3.415,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1677,,,363.1572080910815,1,3.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1678,,,800.3216992687084,1,3.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1679,,,275.60887832836573,1,3.418,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1680,,,269.18962295583026,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1681,,,555.2541993484272,1,3.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1682,,,408.48824986441366,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1683,,,406.14632684623916,1,3.318,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1684,,,143.99679079837276,1,3.252,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1685,,,344.14905931312836,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1686,,,667.251255634217,1,3.178,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1687,,,581.2053118601641,1,3.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1688,,,788.3821679546768,1,3.373,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1689,,,585.3080766157196,1,3.355,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1690,,,583.8470484585039,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1691,,,761.5881921780463,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1692,,,128.0619804761281,1,3.271,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1693,,,102.53579602930752,1,3.397,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1694,,,602.3317387313135,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1695,,,826.3555857089445,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1696,,,562.3005887855212,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1697,,,597.268276514916,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1698,,,752.3869772100627,1,3.432,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1699,,,401.1549820414062,1,3.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1700,,,640.2509010434674,1,3.241,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1701,,,463.24606126981257,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1702,,,656.3040247382288,1,3.341,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1703,,,763.4438686599423,1,3.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1704,,,329.174855148428,1,3.306,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1705,,,605.2963868545444,1,3.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1706,,,593.2946211560827,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1707,,,113.96387366888122,1,3.073,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1708,,,105.0305858472966,1,3.42,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1709,,,145.03521394733352,1,3.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1710,,,199.98804719445744,1,3.35,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1711,,,667.3109735355533,1,3.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1712,,,870.553304706243,1,3.359,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1713,,,115.05437847582779,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1714,,,537.2476302792046,1,3.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1715,,,204.9654428040471,1,3.336,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1716,,,466.25950068818605,1,3.364,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1717,,,283.16899876541413,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1718,,,745.3436513641684,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1719,,,848.3313793566043,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1720,,,571.2925172166326,1,3.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1721,,,816.379200493452,1,3.301,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1722,,,322.27376577342767,1,3.371,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1723,,,204.9573407792813,1,3.348,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1724,,,734.3796762217827,1,3.276,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1725,,,786.3108642029857,1,3.248,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1726,,,194.1175662973901,1,3.392,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1727,,,453.22763552967234,1,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1728,,,618.3252689230146,1,3.299,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1729,,,102.53586074718477,1,3.341,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1730,,,301.21597928551097,1,3.336,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1731,,,701.2858282839958,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1732,,,736.2958432253876,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1733,,,688.3312771610698,1,3.413,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1734,,,411.217152131832,1,3.318,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1735,,,202.21137449866032,1,3.089,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1736,,,492.29513975875886,1,3.176,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1737,,,668.3243235212873,1,3.104,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1738,,,593.2717713472764,1,3.148,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1739,,,390.64849977904527,1,3.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1740,,,514.2800687655346,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1741,,,247.16645869552502,1,3.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1742,,,372.2166829292423,1,3.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1743,,,737.3149745448961,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1744,,,225.1266920895209,1,3.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1745,,,154.9901818892546,1,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1746,,,836.2871085973655,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1747,,,833.3423463674098,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1748,,,391.28431067525594,1,3.322,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1749,,,761.587348085367,1,3.327,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1750,,,124.03942109806732,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1751,,,471.23712653077797,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1752,,,144.98213030216388,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1753,,,125.08228047366764,1,3.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1754,,,230.13995200772416,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1755,,,147.03084399997886,1,3.315,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1756,,,257.12145634805665,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1757,,,432.2737936028403,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1758,,,109.06503723141815,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1759,,,317.2011450929913,1,3.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1760,,,181.10104872740047,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1761,,,175.07510446239746,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1762,,,281.1911069898273,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1763,,,752.3349177457204,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1764,,,155.08552658432046,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1765,,,570.3068340843378,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1766,,,280.67495265578486,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1767,,,670.3447661391756,2,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1768,,,225.16354165809986,1,3.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1769,,,401.21171251048486,1,3.587,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1770,,,231.1378967999319,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1771,,,123.04402104813252,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1772,,,806.3236760842128,1,3.951,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1773,,,213.16397409377356,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1774,,,149.09601406365368,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1775,,,227.10655355573468,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1776,,,283.16911271212973,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1777,,,475.20958255867737,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1778,,,193.10074940496202,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1779,,,357.2058444999446,1,3.878,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1780,,,241.12218212760223,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1781,,,231.1738873472124,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1782,,,198.04385968203084,1,3.675,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1783,,,506.2217891490043,1,3.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1784,,,832.407482889847,1,3.909,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1785,,,546.305715789872,1,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1786,,,522.3554823994288,1,3.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1787,,,237.1640806370861,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1788,,,567.1879544647903,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1789,,,221.0597585725607,1,3.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1790,,,165.06978711786414,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1791,,,422.1589547955992,2,3.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1792,,,496.3403595545273,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1793,,,379.22660520083434,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1794,,,795.3175636722519,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1795,,,215.09641959430013,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1796,,,167.0127383461735,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1797,,,188.11490908197715,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1798,,,700.2961208997873,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1799,,,691.2716095883353,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1800,,,277.13257266570275,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1801,,,117.069878551795,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1802,,,497.25104659653397,1,3.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1803,,,251.1793349185584,1,3.871,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1804,,,750.3094256077098,1,3.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1805,,,602.3321443611787,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1806,,,118.0653032790173,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1807,,,147.08014667273747,1,3.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1808,,,665.2537564667168,1,3.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1809,,,392.15258437461404,1,3.517,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1810,,,299.20160483325236,1,3.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1811,,,830.3348725486583,1,3.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1812,,,180.03313469082522,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1813,,,135.11669640515916,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1814,,,579.2338114590401,1,3.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1815,,,605.2963894081126,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1816,,,597.2491761882726,1,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1817,,,509.2511332921994,1,3.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1818,,,265.1585207307249,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1819,,,400.2465382618762,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1820,,,256.10275096559053,1,3.513,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1821,,,686.3172828689886,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1822,,,597.2470402626768,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1823,,,442.2080169426076,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1824,,,650.3288547666581,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1825,,,780.3230211334611,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1826,,,432.2744284451929,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1827,,,145.06483521176145,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1828,,,474.2850397697149,1,3.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1829,,,616.3117138243723,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1830,,,151.0752760770797,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1831,,,133.10088250376464,1,3.506,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1832,,,699.3005643046996,1,3.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1833,,,268.629657137904,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1834,,,910.4787982330932,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1835,,,247.166386867266,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1836,,,468.1581032092157,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1837,,,194.117534573696,1,3.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1838,,,500.2043132438788,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1839,,,844.3492465059528,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1840,,,267.1194552001197,1,3.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1841,,,526.1638216645453,1,3.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1842,,,156.09336328127424,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1843,,,140.0680334490983,1,3.627,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1844,,,504.2952365973751,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1845,,,356.49070242545884,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1846,,,549.2883232148688,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1847,,,221.0597678499101,1,3.599,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1848,,,491.283414863162,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1849,,,426.73409012827005,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1850,,,180.03309664527592,1,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1851,,,563.2861700499241,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1852,,,592.3123885233181,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1853,,,806.3564770394815,1,3.543,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1854,,,802.3658827121185,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1855,,,790.3636249318075,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1856,,,242.6221152058444,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1857,,,742.3437410641098,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1858,,,207.11658488087105,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1859,,,207.1164830803266,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1860,,,312.18302400034474,1,3.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1861,,,653.2139199240643,1,3.785,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1862,,,442.20858835638063,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1863,,,667.2691556038473,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1864,,,220.1409710546724,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1865,,,694.3431330785402,1,3.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1866,,,415.1892177887633,1,3.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1867,,,157.01695623586687,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1868,,,226.0623633970629,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1869,,,394.17028036872506,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1870,,,501.22537440287635,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1871,,,675.3011826889449,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1872,,,143.9967459608194,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1873,,,391.28349821233047,1,3.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1874,,,415.2124890973037,1,3.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1875,,,271.1703368484465,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1876,,,151.1117163298693,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1877,,,316.12471713760056,1,3.841,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1878,,,684.2780650038862,1,3.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1879,,,225.16350150763003,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1880,,,784.294325895257,1,3.722,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1881,,,550.2993308042369,1,3.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1882,,,632.2848253325496,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1883,,,707.3037838918756,1,3.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1884,,,495.1934117449933,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1885,,,121.06476663968078,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1886,,,517.2107056796901,1,3.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1887,,,717.3651602812521,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1888,,,503.2362736834065,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1889,,,334.167432841986,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1890,,,620.343135367853,1,3.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1891,,,209.13245759924388,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1892,,,682.245241485509,1,3.857,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1893,,,161.1321447116934,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1894,,,102.53574540474052,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1895,,,123.04410372817124,1,3.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1896,,,479.2425233992951,1,3.715,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1897,,,514.3171934605989,1,3.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1898,,,884.3451679874335,1,3.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1899,,,334.16713641833724,1,3.608,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1900,,,371.1525633680491,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1901,,,245.11254458915053,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1902,,,248.11606570778218,1,3.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1903,,,517.2110649549649,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1904,,,808.3543728209337,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1905,,,687.2978760958755,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1906,,,790.3382525255887,1,3.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1907,,,535.2313264013982,1,3.729,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1908,,,655.2253730847402,1,3.848,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1909,,,417.20623742842895,1,3.913,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1910,,,373.2009480446135,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1911,,,393.206110157618,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1912,,,158.9611902442022,1,3.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1913,,,353.14237308389534,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1914,,,471.2378027216768,1,3.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1915,,,562.3011826809055,1,3.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1916,,,697.2839696322171,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1917,,,167.08524565872997,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1918,,,615.2562062170234,1,3.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1919,,,277.15841070542837,1,3.902,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1920,,,623.2442029957119,1,3.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1921,,,151.11175116382427,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1922,,,556.2903524076319,1,3.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1923,,,197.13249780561713,1,3.79,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
