,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1744,,,618.3252689230146,1,3.299,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1745,,,102.53586074718477,1,3.341,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1746,,,301.21597928551097,1,3.336,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1747,,,701.2858282839958,1,3.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1748,,,736.2958432253876,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1749,,,688.3312771610698,1,3.413,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1750,,,411.217152131832,1,3.318,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1751,,,202.21137449866032,1,3.089,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1752,,,492.29513975875886,1,3.176,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1753,,,668.3243235212873,1,3.104,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1754,,,593.2717713472764,1,3.148,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1755,,,390.64849977904527,1,3.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1756,,,514.2800687655346,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1757,,,247.16645869552502,1,3.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1758,,,372.2166829292423,1,3.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1759,,,737.3149745448961,1,3.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1760,,,225.1266920895209,1,3.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1761,,,154.9901818892546,1,3.075,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1762,,,836.2871085973655,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1763,,,833.3423463674098,1,3.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1764,,,391.28431067525594,1,3.322,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1765,,,761.587348085367,1,3.327,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1766,,,124.03942109806732,1,3.329,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1767,,,471.23712653077797,1,3.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1768,,,144.98213030216388,1,3.427,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1769,,,125.08228047366764,1,3.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1770,,,230.13995200772416,1,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1771,,,147.03084399997886,1,3.315,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1772,,,257.12145634805665,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1773,,,432.2737936028403,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1774,,,109.06503723141815,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1775,,,317.2011450929913,1,3.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1776,,,181.10104872740047,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1777,,,175.07510446239746,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1778,,,281.1911069898273,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1779,,,752.3349177457204,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1780,,,155.08552658432046,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1781,,,570.3068340843378,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1782,,,280.67495265578486,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1783,,,670.3447661391756,2,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1784,,,225.16354165809986,1,3.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1785,,,401.21171251048486,1,3.587,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1786,,,231.1378967999319,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1787,,,123.04402104813252,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1788,,,806.3236760842128,1,3.951,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1789,,,213.16397409377356,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1790,,,149.09601406365368,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1791,,,227.10655355573468,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1792,,,283.16911271212973,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1793,,,475.20958255867737,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1794,,,193.10074940496202,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1795,,,357.2058444999446,1,3.878,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1796,,,241.12218212760223,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1797,,,231.1738873472124,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1798,,,198.04385968203084,1,3.675,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1799,,,506.2217891490043,1,3.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1800,,,832.407482889847,1,3.909,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1801,,,546.305715789872,1,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1802,,,522.3554823994288,1,3.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1803,,,237.1640806370861,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1804,,,567.1879544647903,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1805,,,221.0597585725607,1,3.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1806,,,165.06978711786414,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1807,,,422.1589547955992,2,3.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1808,,,496.3403595545273,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1809,,,379.22660520083434,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1810,,,795.3175636722519,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1811,,,215.09641959430013,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1812,,,167.0127383461735,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1813,,,188.11490908197715,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1814,,,700.2961208997873,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1815,,,691.2716095883353,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1816,,,277.13257266570275,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1817,,,117.069878551795,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1818,,,497.25104659653397,1,3.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1819,,,251.1793349185584,1,3.871,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1820,,,750.3094256077098,1,3.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1821,,,602.3321443611787,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1822,,,118.0653032790173,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1823,,,147.08014667273747,1,3.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1824,,,665.2537564667168,1,3.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1825,,,392.15258437461404,1,3.517,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1826,,,299.20160483325236,1,3.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1827,,,830.3348725486583,1,3.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1828,,,180.03313469082522,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1829,,,135.11669640515916,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1830,,,579.2338114590401,1,3.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1831,,,605.2963894081126,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1832,,,597.2491761882726,1,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1833,,,509.2511332921994,1,3.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1834,,,265.1585207307249,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1835,,,400.2465382618762,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1836,,,256.10275096559053,1,3.513,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1837,,,686.3172828689886,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1838,,,597.2470402626768,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1839,,,442.2080169426076,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1840,,,650.3288547666581,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1841,,,780.3230211334611,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1842,,,432.2744284451929,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1843,,,145.06483521176145,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1844,,,474.2850397697149,1,3.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1845,,,616.3117138243723,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1846,,,151.0752760770797,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1847,,,133.10088250376464,1,3.506,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1848,,,699.3005643046996,1,3.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1849,,,268.629657137904,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1850,,,910.4787982330932,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1851,,,247.166386867266,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1852,,,468.1581032092157,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1853,,,194.117534573696,1,3.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1854,,,500.2043132438788,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1855,,,844.3492465059528,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1856,,,267.1194552001197,1,3.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1857,,,526.1638216645453,1,3.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1858,,,156.09336328127424,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1859,,,140.0680334490983,1,3.627,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1860,,,504.2952365973751,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1861,,,356.49070242545884,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1862,,,549.2883232148688,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1863,,,221.0597678499101,1,3.599,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1864,,,491.283414863162,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1865,,,426.73409012827005,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1866,,,180.03309664527592,1,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1867,,,563.2861700499241,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1868,,,592.3123885233181,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1869,,,806.3564770394815,1,3.543,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1870,,,802.3658827121185,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1871,,,790.3636249318075,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1872,,,242.6221152058444,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1873,,,742.3437410641098,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1874,,,207.11658488087105,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1875,,,207.1164830803266,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1876,,,312.18302400034474,1,3.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1877,,,653.2139199240643,1,3.785,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1878,,,442.20858835638063,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1879,,,667.2691556038473,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1880,,,220.1409710546724,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1881,,,694.3431330785402,1,3.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1882,,,415.1892177887633,1,3.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1883,,,157.01695623586687,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1884,,,226.0623633970629,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1885,,,394.17028036872506,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1886,,,501.22537440287635,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1887,,,675.3011826889449,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1888,,,143.9967459608194,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1889,,,391.28349821233047,1,3.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1890,,,415.2124890973037,1,3.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1891,,,271.1703368484465,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1892,,,151.1117163298693,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1893,,,316.12471713760056,1,3.841,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1894,,,684.2780650038862,1,3.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1895,,,225.16350150763003,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1896,,,784.294325895257,1,3.722,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1897,,,550.2993308042369,1,3.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1898,,,632.2848253325496,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1899,,,707.3037838918756,1,3.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1900,,,495.1934117449933,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1901,,,121.06476663968078,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1902,,,517.2107056796901,1,3.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1903,,,717.3651602812521,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1904,,,503.2362736834065,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1905,,,334.167432841986,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1906,,,620.343135367853,1,3.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1907,,,209.13245759924388,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1908,,,682.245241485509,1,3.857,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1909,,,161.1321447116934,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1910,,,102.53574540474052,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1911,,,123.04410372817124,1,3.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1912,,,479.2425233992951,1,3.715,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1913,,,514.3171934605989,1,3.52,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1914,,,884.3451679874335,1,3.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1915,,,334.16713641833724,1,3.608,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1916,,,371.1525633680491,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1917,,,245.11254458915053,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1918,,,248.11606570778218,1,3.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1919,,,517.2110649549649,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1920,,,808.3543728209337,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1921,,,687.2978760958755,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1922,,,790.3382525255887,1,3.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1923,,,535.2313264013982,1,3.729,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1924,,,655.2253730847402,1,3.848,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1925,,,417.20623742842895,1,3.913,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1926,,,373.2009480446135,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1927,,,393.206110157618,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1928,,,158.9611902442022,1,3.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1929,,,353.14237308389534,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1930,,,471.2378027216768,1,3.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1931,,,562.3011826809055,1,3.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1932,,,697.2839696322171,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1933,,,167.08524565872997,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1934,,,615.2562062170234,1,3.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1935,,,277.15841070542837,1,3.902,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1936,,,623.2442029957119,1,3.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1937,,,151.11175116382427,1,3.655,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1938,,,556.2903524076319,1,3.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1939,,,197.13249780561713,1,3.79,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1940,,,236.6076457393193,1,3.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1941,,,198.1355058836491,1,3.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1942,,,801.3090007127768,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1943,,,285.18539333228597,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1944,,,353.17442150933744,1,3.529,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1945,,,284.17238693704894,1,3.536,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1946,,,145.03511519903662,1,3.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1947,,,537.2476307290232,1,3.86,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1948,,,459.21361620891923,1,3.82,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1949,,,784.3539323239163,1,3.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1950,,,587.2867166149595,1,3.89,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1951,,,474.2855184817969,1,3.967,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1952,,,699.21140132442,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1953,,,359.22253221493406,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1954,,,521.184552006692,1,3.576,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1955,,,762.3689925419769,1,3.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1956,,,570.307644950861,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1957,,,140.06813411048878,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1958,,,242.6220328035349,1,3.596,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1959,,,175.14805787561576,1,3.666,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1960,,,631.2304521659023,1,3.729,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1961,,,487.26892216632933,1,3.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1962,,,635.1752228752888,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1963,,,842.3342708266663,1,3.675,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1964,,,353.1424962051947,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1965,,,157.0171762841367,1,3.666,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1966,,,737.3134943861729,1,3.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1967,,,479.240782811472,1,3.963,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1968,,,139.106938134718,1,3.527,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1969,,,413.2319796439258,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1970,,,767.3246894883138,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1971,,,225.1272460795311,1,3.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1972,,,746.3164940012192,1,3.599,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1973,,,529.2110744697643,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1974,,,517.1740341922097,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1975,,,534.3067675462929,1,3.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1976,,,570.3064881121384,1,3.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1977,,,429.26344754125915,1,3.981,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1978,,,394.1697484696522,1,3.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1979,,,396.2255114108151,1,3.675,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1980,,,579.2593802251478,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1981,,,105.03387859626372,1,3.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1982,,,229.12226285717296,1,3.881,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1983,,,337.17807984556333,1,3.846,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1984,,,657.2899531427927,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1985,,,772.3292632345883,1,3.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1986,,,454.2588929290232,1,3.82,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1987,,,113.9637785758468,1,3.527,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1988,,,389.64071463024766,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1989,,,267.61168074196524,1,3.58,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1990,,,463.22353708224716,1,3.58,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1991,,,537.2475679816276,1,3.717,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1992,,,818.3962836751331,1,3.909,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1993,,,809.354073399355,1,3.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1994,,,820.355971201837,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1995,,,209.05960580411892,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1996,,,790.362576536325,1,3.682,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1997,,,507.27311605147776,1,3.606,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1998,,,149.02317841769292,1,3.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1999,,,209.09652225717727,1,3.657,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2000,,,353.26837606199075,1,3.937,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2001,,,773.2770075920881,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2002,,,167.08547146097706,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2003,,,535.2550721051831,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2004,,,528.2592599194493,1,3.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2005,,,597.2671354836764,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2006,,,225.16361452861958,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2007,,,535.2246892409833,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2008,,,737.2556174983331,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2009,,,451.2114625835952,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2010,,,154.99000860301027,1,3.569,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2011,,,660.3367709813972,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2012,,,781.3413763641199,1,3.767,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2013,,,705.2280755886684,1,3.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2014,,,684.2603636280418,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2015,,,513.2484962682987,1,3.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2016,,,139.98777668656152,1,3.543,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
