,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1806,,,434.2213937625531,2,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1807,,,828.3193404810954,1,3.883,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1808,,,594.3269926142935,1,3.974,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1809,,,215.10659020068488,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1810,,,459.21390372332564,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1811,,,599.2823784628849,1,3.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1812,,,774.330969176296,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1813,,,161.09601362066945,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1814,,,913.4410004859508,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1815,,,752.3483984211888,1,3.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1816,,,239.1428986050473,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1817,,,632.2852491004533,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1818,,,584.3216801784265,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1819,,,619.2876647493579,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1820,,,251.17937430368224,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1821,,,716.3275739581201,1,3.75,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1822,,,177.09097585271527,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1823,,,811.3413311866846,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1824,,,287.2002885840083,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1825,,,515.2638235082213,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1826,,,427.24774580176376,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1827,,,475.23262484035416,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1828,,,721.2828292170227,1,3.75,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1829,,,432.2096449314351,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1830,,,830.3352204943247,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1831,,,674.3164189821356,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1832,,,329.1745773616454,1,3.757,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1833,,,815.3245025940365,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1834,,,338.2111607871406,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1835,,,757.3030363048697,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1836,,,652.3340041373291,2,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1837,,,779.2865068499742,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1838,,,873.4544258203135,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1839,,,241.12238318629886,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1840,,,679.2717946679129,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1841,,,356.2217688967063,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1842,,,779.3255154928315,1,3.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1843,,,311.1640060559422,1,3.752,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1844,,,614.3320028604487,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1845,,,475.2109795642765,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1846,,,241.1586577930676,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1847,,,585.3252533587653,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1848,,,497.25242835445516,1,3.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1849,,,555.2562263428138,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1850,,,774.370293416885,1,3.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1851,,,385.2371537684605,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1852,,,253.19479645315155,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1853,,,762.3113367770509,1,3.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1854,,,820.3149667188109,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1855,,,213.12722971979642,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1856,,,769.3427046204451,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1857,,,727.3324015852822,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1858,,,215.10658475781787,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1859,,,728.3274739376848,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1860,,,227.14307575049992,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1861,,,219.13822783847908,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1862,,,201.09103427498275,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1863,,,517.279316050156,1,3.983,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1864,,,279.17414524353137,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1865,,,337.1770892486837,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1866,,,255.17450251162856,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1867,,,735.2983961238194,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1868,,,419.2218852855603,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1869,,,209.13246487481098,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1870,,,537.2462130712378,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1871,,,810.3701482952582,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1872,,,201.1271955525736,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1873,,,215.142895412654,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1874,,,187.11170177272967,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1875,,,557.2508664812121,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1876,,,781.3391240805362,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1877,,,293.1534648989009,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1878,,,131.08559081284955,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1879,,,355.19045479204493,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1880,,,314.1820494662888,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1881,,,185.09605332743348,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1882,,,313.1796739744233,1,3.745,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1883,,,203.1429469091456,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1884,,,825.3078664024035,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1885,,,516.2960954690637,1,3.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1886,,,227.1065971237044,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1887,,,295.1699022812464,1,3.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1888,,,731.3462836751143,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1889,,,147.0803935734697,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1890,,,433.66717673994464,2,3.899,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1891,,,610.301087821097,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1892,,,211.14834413558287,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1893,,,433.2007312583375,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1894,,,589.2771059773419,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1895,,,384.195493046732,2,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1896,,,223.14809558952305,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1897,,,557.2064673313237,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1898,,,709.3214785427891,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1899,,,145.10116832855059,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1900,,,256.6197882389594,2,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1901,,,537.2258048131158,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1902,,,593.2745474595722,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1903,,,109.10141326144709,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1904,,,253.15848529519454,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1905,,,229.1227190502659,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1906,,,505.216657668584,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1907,,,549.2882484969432,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1908,,,453.20223041200927,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1909,,,235.09824781764155,2,3.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1910,,,157.10111907811674,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1911,,,787.3521114886867,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1912,,,143.08543583734266,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1913,,,241.19476902316518,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1914,,,415.1901290167929,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1915,,,173.1323404708971,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1916,,,842.2977970009921,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1917,,,295.16919595406006,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1918,,,621.2661934682824,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1919,,,398.24066164311137,1,3.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1920,,,147.11668252526238,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1921,,,493.22196363244836,1,3.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1922,,,259.13339088106915,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1923,,,159.0803948942975,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1924,,,269.18983662914155,1,3.867,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1925,,,647.3068666588275,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1926,,,133.10112707005382,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1927,,,443.20781106885215,2,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1928,,,453.2278412651231,1,3.685,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1929,,,339.1953242011013,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1930,,,199.11161759159359,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1931,,,895.4390002829172,1,3.587,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1932,,,175.11166853740383,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1933,,,261.16393978173994,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1934,,,255.61151271081056,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1935,,,616.3112412237058,1,3.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1936,,,467.2402953105335,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1937,,,163.11164722226195,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1938,,,187.07524672044082,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1939,,,426.2322562087474,2,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1940,,,882.3999260158383,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1941,,,293.1536495067848,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1942,,,637.2406926637208,1,3.513,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1943,,,702.3107229961372,1,3.599,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1944,,,247.61455797191545,2,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1945,,,469.221754468035,1,3.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1946,,,189.12717014833748,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1947,,,613.2402957187195,1,3.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1948,,,185.13242522164768,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1949,,,931.45947465472,1,3.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1950,,,245.11677525699554,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1951,,,229.158425801209,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1952,,,639.2825876248056,1,3.738,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1953,,,137.09599122194106,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1954,,,159.11674102288936,1,3.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1955,,,445.2581164502005,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1956,,,233.15329538858776,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1957,,,575.2615568910755,1,3.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1958,,,371.1851161467649,1,3.764,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1959,,,553.2412104158465,1,3.608,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1960,,,787.3324534974927,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1961,,,191.1429886163541,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1962,,,179.08538570679642,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1963,,,445.2128647808003,2,3.587,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1964,,,461.2317564146834,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1965,,,161.09600139962205,1,3.795,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1966,,,499.1999262320145,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1967,,,367.22655631034087,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1968,,,268.12782169346815,2,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1969,,,776.3875137974068,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1970,,,707.2668308212186,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1971,,,503.23991753878687,1,3.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1972,,,732.3582930292987,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1973,,,822.3704876366164,1,3.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1974,,,888.3205561388104,1,3.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1975,,,457.2587224621302,1,3.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1976,,,195.1167369737764,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1977,,,199.14817395368942,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1978,,,619.250345286556,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1979,,,451.24525596263356,1,3.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1980,,,515.2413807154627,1,3.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1981,,,581.2738178107348,1,3.685,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1982,,,125.98633672544372,1,3.55,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1983,,,119.08565408559332,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1984,,,836.3479525431218,1,3.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1985,,,614.2953834919488,1,3.885,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1986,,,135.0803915583539,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1987,,,177.0908633383612,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1988,,,462.2851419064891,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1989,,,277.13227479685014,2,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1990,,,522.2369818364589,2,3.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1991,,,563.2234809034179,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1992,,,189.0909639109056,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1993,,,147.11653557992068,1,3.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1994,,,567.1881074031203,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1995,,,334.89532392705684,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1996,,,435.2162515481088,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1997,,,236.10609158681862,2,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1998,,,203.1064584913333,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1999,,,122.54724688027764,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2000,,,223.14795948088184,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2001,,,782.3751328003963,1,3.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2002,,,564.3170137445182,1,3.972,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2003,,,607.2875058350409,1,3.678,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2004,,,762.3101298161978,1,3.885,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2005,,,273.1482798700562,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2006,,,776.3851285995775,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2007,,,935.4224982101475,1,3.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2008,,,454.23215768208496,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2009,,,667.3123790940725,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2010,,,909.475048116611,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2011,,,750.3483369070509,1,3.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2012,,,539.2628811733417,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2013,,,180.03317829188424,1,3.675,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2014,,,238.13117438785582,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2015,,,155.1065271830274,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2016,,,191.10643898554162,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2017,,,821.3576427038115,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2018,,,217.15889954336757,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2019,,,545.2744870095631,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2020,,,489.26408448308274,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2021,,,353.1745895626973,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2022,,,332.2225965809178,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2023,,,730.3430474486206,1,3.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2024,,,468.1585729850949,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2025,,,245.15285873923642,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2026,,,105.07011263272592,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2027,,,858.3299490110754,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2028,,,169.1011309739886,1,3.627,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2029,,,276.6169011220623,1,3.506,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2030,,,158.07246959020506,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2031,,,694.344461981723,1,3.892,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2032,,,142.07761062567212,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2033,,,163.07526243341283,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2034,,,842.3370112666812,1,3.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2035,,,371.1849585518576,1,3.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2036,,,183.0805276501341,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2037,,,699.2989661281285,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2038,,,144.0569362062246,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2039,,,116.06208844159711,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2040,,,682.3426020687142,1,3.58,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2041,,,217.1224770611672,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2042,,,844.2902827364841,1,3.867,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2043,,,580.311734387731,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2044,,,426.23241136441493,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2045,,,121.06482429607372,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2046,,,802.2865360078914,1,3.596,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2047,,,110.02019036996944,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2048,,,816.380081087499,1,4.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2049,,,313.1797086561972,1,4.454,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2050,,,821.3349835638545,1,4.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2051,,,862.3643737730107,1,4.088,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2052,,,297.1848332326747,1,4.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2053,,,532.2906355705952,1,4.261,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2054,,,497.2898066912889,1,4.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2055,,,884.3459155902436,1,4.096,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2056,,,557.2512596392853,1,4.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2057,,,552.2957489537823,1,4.489,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2058,,,397.2373580799936,1,4.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2059,,,716.3277082180158,1,4.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2060,,,295.1691722660632,1,4.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2061,,,517.2586780122817,1,4.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2062,,,417.2059816643528,1,4.475,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2063,,,574.2799084353162,1,4.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2064,,,439.247862867648,1,4.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2065,,,818.3953437853392,1,4.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2066,,,537.2459579483111,1,4.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2067,,,780.3589091432228,1,4.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2068,,,721.2828827877588,1,4.124,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2069,,,535.269510836843,1,4.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2070,,,297.18504431761806,1,4.433,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2071,,,395.2216926772168,1,4.489,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2072,,,331.1902281909254,1,4.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2073,,,215.10666891347802,1,4.268,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2074,,,503.24037582114715,1,4.035,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2075,,,804.3804295986959,1,4.091,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2076,,,269.1899147454137,1,4.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2077,,,579.2352041295665,1,4.454,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2078,,,823.3507038897113,1,4.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
