,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
1696,,,336.1951958889983,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1697,,,111.03938821332744,2,3.339,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1698,,,653.2949926674561,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1699,,,197.1323900687001,1,3.49,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1700,,,356.1936081172045,1,3.264,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1701,,,269.1532224506717,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1702,,,181.10096220592186,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1703,,,928.3988019374992,2,3.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1704,,,265.1585993990483,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1705,,,297.18485309624316,1,3.045,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1706,,,181.06459735617645,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1707,,,555.2562407830223,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1708,,,203.1429678472324,1,3.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1709,,,131.0853281875162,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1710,,,147.0801701791629,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1711,,,119.08550221983124,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1712,,,415.1515470805719,2,3.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1713,,,163.1114949174746,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1714,,,229.12223689060548,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1715,,,187.0751418845903,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1716,,,331.1901657204254,1,3.052,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1717,,,621.2288660794353,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1718,,,203.1062566089416,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1719,,,760.5840091872577,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1720,,,475.2644823166796,1,3.429,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1721,,,167.08526701342956,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1722,,,301.1796812271068,1,3.441,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1723,,,531.2595682361817,1,3.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1724,,,309.1843705846225,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1725,,,742.2839544976462,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1726,,,335.16272017957453,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1727,,,573.2888912940978,1,3.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1728,,,786.3287907138119,1,3.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1729,,,191.10648994348176,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1730,,,685.3237343142548,1,3.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1731,,,193.10110797812214,1,3.476,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1732,,,125.98633811288241,1,3.241,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1733,,,173.13232621843983,1,3.487,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1734,,,501.2134208122589,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1735,,,223.14752463743162,1,3.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1736,,,279.1650222589419,1,3.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1737,,,899.3973601007425,1,3.448,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1738,,,810.5158773861424,1,3.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1739,,,407.15408206802323,2,3.39,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1740,,,240.14640446046917,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1741,,,222.45885985896547,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1742,,,491.32010733232687,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1743,,,764.3785852247487,1,3.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1744,,,213.09074557947545,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1745,,,720.3514176864865,1,3.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1746,,,860.3082570697059,1,3.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1747,,,778.3565561605362,1,3.173,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1748,,,418.66180187454177,2,3.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1749,,,639.3173391283016,1,3.411,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1750,,,192.09311474200302,1,3.471,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1751,,,683.3070109175352,1,3.425,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1752,,,550.2986742257739,1,3.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1753,,,259.1477547820464,1,3.478,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1754,,,822.3321379393942,1,3.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1755,,,145.06458822825059,1,3.492,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1756,,,312.16715419456716,1,3.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1757,,,707.2469044308368,1,3.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1758,,,123.04395073968729,1,3.485,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1759,,,161.0594241899452,1,3.497,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1760,,,315.19532204154604,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1761,,,297.18478615722216,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1762,,,437.22981558821886,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1763,,,415.2477015731753,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1764,,,397.23722806560926,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1765,,,806.3336067768892,1,3.881,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1766,,,804.3799773919537,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1767,,,295.16927375541127,1,3.662,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1768,,,641.341564316101,2,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1769,,,269.1898596929709,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1770,,,850.3641670272134,1,3.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1771,,,550.3008471628973,1,3.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1772,,,592.3115167136939,1,3.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1773,,,279.17415029722787,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1774,,,764.3270913301385,1,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1775,,,851.4700557437993,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1776,,,297.1847355213248,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1777,,,532.2904808350897,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1778,,,159.0804028765834,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1779,,,808.3533082612065,1,3.527,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1780,,,597.2668853473265,1,3.86,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1781,,,872.3458310655777,1,3.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1782,,,379.2267293182848,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1783,,,173.09606819122746,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1784,,,257.15345226367816,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1785,,,471.23765142252296,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1786,,,637.2406438395838,1,3.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1787,,,775.3737748432491,1,3.608,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1788,,,786.3089768723129,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1789,,,615.2569327019443,1,3.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1790,,,434.2213937625531,2,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1791,,,828.3193404810954,1,3.883,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1792,,,594.3269926142935,1,3.974,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1793,,,215.10659020068488,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1794,,,459.21390372332564,1,3.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1795,,,599.2823784628849,1,3.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1796,,,774.330969176296,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1797,,,161.09601362066945,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1798,,,913.4410004859508,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1799,,,752.3483984211888,1,3.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1800,,,239.1428986050473,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1801,,,632.2852491004533,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1802,,,584.3216801784265,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1803,,,619.2876647493579,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1804,,,251.17937430368224,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1805,,,716.3275739581201,1,3.75,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1806,,,177.09097585271527,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1807,,,811.3413311866846,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1808,,,287.2002885840083,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1809,,,515.2638235082213,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1810,,,427.24774580176376,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1811,,,475.23262484035416,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1812,,,721.2828292170227,1,3.75,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1813,,,432.2096449314351,1,3.603,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1814,,,830.3352204943247,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1815,,,674.3164189821356,1,3.664,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1816,,,329.1745773616454,1,3.757,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1817,,,815.3245025940365,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1818,,,338.2111607871406,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1819,,,757.3030363048697,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1820,,,652.3340041373291,2,3.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1821,,,779.2865068499742,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1822,,,873.4544258203135,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1823,,,241.12238318629886,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1824,,,679.2717946679129,1,3.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1825,,,356.2217688967063,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1826,,,779.3255154928315,1,3.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1827,,,311.1640060559422,1,3.752,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1828,,,614.3320028604487,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1829,,,475.2109795642765,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1830,,,241.1586577930676,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1831,,,585.3252533587653,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1832,,,497.25242835445516,1,3.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1833,,,555.2562263428138,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1834,,,774.370293416885,1,3.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1835,,,385.2371537684605,1,3.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1836,,,253.19479645315155,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1837,,,762.3113367770509,1,3.734,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1838,,,820.3149667188109,1,3.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1839,,,213.12722971979642,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1840,,,769.3427046204451,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1841,,,727.3324015852822,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1842,,,215.10658475781787,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1843,,,728.3274739376848,1,3.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1844,,,227.14307575049992,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1845,,,219.13822783847908,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1846,,,201.09103427498275,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1847,,,517.279316050156,1,3.983,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1848,,,279.17414524353137,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1849,,,337.1770892486837,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1850,,,255.17450251162856,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1851,,,735.2983961238194,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1852,,,419.2218852855603,1,3.601,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1853,,,209.13246487481098,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1854,,,537.2462130712378,1,3.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1855,,,810.3701482952582,1,3.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1856,,,201.1271955525736,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1857,,,215.142895412654,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1858,,,187.11170177272967,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1859,,,557.2508664812121,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1860,,,781.3391240805362,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1861,,,293.1534648989009,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1862,,,131.08559081284955,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1863,,,355.19045479204493,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1864,,,314.1820494662888,1,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1865,,,185.09605332743348,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1866,,,313.1796739744233,1,3.745,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1867,,,203.1429469091456,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1868,,,825.3078664024035,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1869,,,516.2960954690637,1,3.504,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1870,,,227.1065971237044,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1871,,,295.1699022812464,1,3.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1872,,,731.3462836751143,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1873,,,147.0803935734697,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1874,,,433.66717673994464,2,3.899,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1875,,,610.301087821097,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1876,,,211.14834413558287,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1877,,,433.2007312583375,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1878,,,589.2771059773419,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1879,,,384.195493046732,2,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1880,,,223.14809558952305,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1881,,,557.2064673313237,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1882,,,709.3214785427891,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1883,,,145.10116832855059,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1884,,,256.6197882389594,2,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1885,,,537.2258048131158,1,3.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1886,,,593.2745474595722,1,3.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1887,,,109.10141326144709,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1888,,,253.15848529519454,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1889,,,229.1227190502659,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1890,,,505.216657668584,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1891,,,549.2882484969432,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1892,,,453.20223041200927,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1893,,,235.09824781764155,2,3.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1894,,,157.10111907811674,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1895,,,787.3521114886867,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1896,,,143.08543583734266,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1897,,,241.19476902316518,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1898,,,415.1901290167929,1,3.762,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1899,,,173.1323404708971,1,3.631,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1900,,,842.2977970009921,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1901,,,295.16919595406006,1,3.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1902,,,621.2661934682824,1,3.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1903,,,398.24066164311137,1,3.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1904,,,147.11668252526238,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1905,,,493.22196363244836,1,3.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1906,,,259.13339088106915,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1907,,,159.0803948942975,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1908,,,269.18983662914155,1,3.867,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1909,,,647.3068666588275,1,3.897,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1910,,,133.10112707005382,1,3.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1911,,,443.20781106885215,2,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1912,,,453.2278412651231,1,3.685,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1913,,,339.1953242011013,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1914,,,199.11161759159359,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1915,,,895.4390002829172,1,3.587,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1916,,,175.11166853740383,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1917,,,261.16393978173994,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1918,,,255.61151271081056,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1919,,,616.3112412237058,1,3.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1920,,,467.2402953105335,1,3.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1921,,,163.11164722226195,1,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1922,,,187.07524672044082,1,3.629,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1923,,,426.2322562087474,2,3.622,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1924,,,882.3999260158383,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1925,,,293.1536495067848,1,3.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1926,,,637.2406926637208,1,3.513,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1927,,,702.3107229961372,1,3.599,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1928,,,247.61455797191545,2,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1929,,,469.221754468035,1,3.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1930,,,189.12717014833748,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1931,,,613.2402957187195,1,3.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1932,,,185.13242522164768,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1933,,,931.45947465472,1,3.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1934,,,245.11677525699554,1,3.643,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1935,,,229.158425801209,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1936,,,639.2825876248056,1,3.738,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1937,,,137.09599122194106,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1938,,,159.11674102288936,1,3.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1939,,,445.2581164502005,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1940,,,233.15329538858776,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1941,,,575.2615568910755,1,3.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1942,,,371.1851161467649,1,3.764,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1943,,,553.2412104158465,1,3.608,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1944,,,787.3324534974927,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1945,,,191.1429886163541,1,3.645,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1946,,,179.08538570679642,1,3.508,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1947,,,445.2128647808003,2,3.587,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1948,,,461.2317564146834,1,3.583,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1949,,,161.09600139962205,1,3.795,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1950,,,499.1999262320145,1,3.65,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1951,,,367.22655631034087,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1952,,,268.12782169346815,2,3.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1953,,,776.3875137974068,1,3.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1954,,,707.2668308212186,1,3.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1955,,,503.23991753878687,1,3.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1956,,,732.3582930292987,1,3.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1957,,,822.3704876366164,1,3.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1958,,,888.3205561388104,1,3.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1959,,,457.2587224621302,1,3.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1960,,,195.1167369737764,1,3.636,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1961,,,199.14817395368942,1,3.634,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1962,,,619.250345286556,1,3.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1963,,,451.24525596263356,1,3.986,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1964,,,515.2413807154627,1,3.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1965,,,581.2738178107348,1,3.685,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1966,,,125.98633672544372,1,3.55,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1967,,,119.08565408559332,1,3.638,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
1968,,,836.3479525431218,1,3.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
